finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,gem5_min_write_lat_cycles,gem5_avg_write_lat_cycles,gem5_max_write_lat_cycles,gem5_achieved_write_bw_MBps,gem5_min_read_lat_cycles,gem5_avg_read_lat_cycles,gem5_max_read_lat_cycles,gem5_achieved_read_bw_MBps,noc_axi_clk_mhz,gem5_return_code
2026-04-06T18:38:07.213886-05:00,rw_6_8_10,0.55,0,rw_interleaved,1,1,0,0,10,8,6,300,38.0,38.0,38.0,325.960419,33.0,33.2,34.0,326.911851,1000,0
2026-04-06T18:38:07.812320-05:00,rw_6_8_50,0.59,0,rw_interleaved,1,1,0,0,50,8,6,300,38.0,38.0,38.0,304.878049,33.0,33.24,34.0,305.044122,1000,0
2026-04-06T18:38:08.673642-05:00,rw_6_8_200,0.86,0,rw_interleaved,1,1,0,0,200,8,6,300,38.0,38.0,38.0,301.204819,33.0,33.24,34.0,301.245327,1000,0
2026-04-06T18:38:09.202473-05:00,rw_7_8_1,0.53,0,rw_interleaved,1,1,0,0,1,8,7,300,38.0,38.0,38.0,1684.210526,34.0,34.0,34.0,1882.352941,1000,0
2026-04-06T18:38:09.730428-05:00,rw_7_8_2,0.52,0,rw_interleaved,1,1,0,0,2,8,7,300,38.0,38.0,38.0,509.960159,34.0,34.0,34.0,518.218623,1000,0
2026-04-06T18:38:10.237404-05:00,rw_7_8_3,0.5,0,rw_interleaved,1,1,0,0,3,8,7,300,38.0,38.0,38.0,413.793103,34.0,34.0,34.0,417.391304,1000,0
2026-04-06T18:38:10.779342-05:00,rw_7_8_4,0.54,0,rw_interleaved,1,1,0,0,4,8,7,300,38.0,38.0,38.0,377.581121,34.0,34.0,34.0,379.821958,1000,0
2026-04-06T18:38:11.314735-05:00,rw_7_8_5,0.53,0,rw_interleaved,1,1,0,0,5,8,7,300,38.0,38.0,38.0,359.147026,34.0,34.2,35.0,360.36036,1000,0
2026-04-06T18:38:11.834283-05:00,rw_7_8_6,0.52,0,rw_interleaved,1,1,0,0,6,8,7,300,38.0,38.0,38.0,347.826087,34.0,34.17,35.0,349.090909,1000,0
2026-04-06T18:38:12.340679-05:00,rw_7_8_7,0.5,0,rw_interleaved,1,1,0,0,7,8,7,300,38.0,38.0,38.0,339.908953,34.0,34.14,35.0,340.943683,1000,0
2026-04-06T18:38:12.894657-05:00,rw_7_8_8,0.55,0,rw_interleaved,1,1,0,0,8,8,7,300,38.0,38.0,38.0,334.421946,34.0,34.12,35.0,335.29797,1000,0
2026-04-06T18:38:13.527976-05:00,rw_7_8_9,0.63,0,rw_interleaved,1,1,0,0,9,8,7,300,38.0,38.0,38.0,330.275229,34.0,34.22,35.0,330.844342,1000,0
2026-04-06T18:38:14.060159-05:00,rw_7_8_10,0.53,0,rw_interleaved,1,1,0,0,10,8,7,300,38.0,38.0,38.0,326.864147,34.0,34.2,35.0,327.533265,1000,0
2026-04-06T18:38:14.703939-05:00,rw_7_8_50,0.64,0,rw_interleaved,1,1,0,0,50,8,7,300,38.0,38.0,38.0,305.023353,34.0,34.24,35.0,305.139697,1000,0
2026-04-06T18:38:15.743440-05:00,rw_7_8_200,1.04,0,rw_interleaved,1,1,0,0,200,8,7,300,38.0,38.0,38.0,301.240263,34.0,34.24,35.0,301.268623,1000,0
2026-04-06T18:38:16.249674-05:00,rw_8_8_1,0.5,0,rw_interleaved,1,1,0,0,1,8,8,300,41.0,41.0,41.0,1756.097561,35.0,35.0,35.0,2057.142857,1000,0
2026-04-06T18:38:16.791157-05:00,rw_8_8_2,0.54,0,rw_interleaved,1,1,0,0,2,8,8,300,41.0,41.0,41.0,512.455516,35.0,35.0,35.0,523.636364,1000,0
2026-04-06T18:38:17.300892-05:00,rw_8_8_3,0.51,0,rw_interleaved,1,1,0,0,3,8,8,300,41.0,41.0,41.0,414.587332,35.0,35.0,35.0,419.417476,1000,0
2026-04-06T18:38:17.824135-05:00,rw_8_8_4,0.52,0,rw_interleaved,1,1,0,0,4,8,8,300,41.0,41.0,41.0,378.449409,35.0,35.0,35.0,381.456954,1000,0
2026-04-06T18:38:18.354133-05:00,rw_8_8_5,0.52,0,rw_interleaved,1,1,0,0,5,8,8,300,41.0,41.0,41.0,359.64036,35.0,35.0,35.0,361.809045,1000,0
2026-04-06T18:38:18.887053-05:00,rw_8_8_6,0.53,0,rw_interleaved,1,1,0,0,6,8,8,300,41.0,41.0,41.0,348.106366,35.0,35.0,35.0,349.797571,1000,0
2026-04-06T18:38:19.414726-05:00,rw_8_8_7,0.52,0,rw_interleaved,1,1,0,0,7,8,8,300,41.0,41.0,41.0,340.310601,35.0,35.0,35.0,341.694915,1000,0
2026-04-06T18:38:19.955120-05:00,rw_8_8_8,0.54,0,rw_interleaved,1,1,0,0,8,8,8,300,41.0,41.0,41.0,334.689134,35.0,35.0,35.0,335.860058,1000,0
2026-04-06T18:38:20.467381-05:00,rw_8_8_9,0.51,0,rw_interleaved,1,1,0,0,9,8,8,300,41.0,41.0,41.0,330.443651,35.0,35.0,35.0,331.457801,1000,0
2026-04-06T18:38:20.986094-05:00,rw_8_8_10,0.52,0,rw_interleaved,1,1,0,0,10,8,8,300,41.0,41.0,41.0,327.124035,35.0,35.0,35.0,328.018223,1000,0
2026-04-06T18:38:21.578724-05:00,rw_8_8_50,0.59,0,rw_interleaved,1,1,0,0,50,8,8,300,41.0,41.0,41.0,305.058893,35.0,35.06,36.0,305.214074,1000,0
2026-04-06T18:38:22.574071-05:00,rw_8_8_200,0.99,0,rw_interleaved,1,1,0,0,200,8,8,300,41.0,41.0,41.0,301.248928,35.0,35.06,36.0,301.286745,1000,0
2026-04-06T18:38:23.067505-05:00,rw_9_8_1,0.49,0,rw_interleaved,1,1,0,0,1,8,9,300,41.0,41.0,41.0,1951.219512,36.0,36.0,36.0,2222.222222,1000,0
2026-04-06T18:38:23.660734-05:00,rw_9_8_2,0.59,0,rw_interleaved,1,1,0,0,2,8,9,300,41.0,41.0,41.0,521.172638,36.0,36.0,36.0,529.801325,1000,0
2026-04-06T18:38:24.159124-05:00,rw_9_8_3,0.49,0,rw_interleaved,1,1,0,0,3,8,9,300,41.0,41.0,41.0,418.118467,36.0,36.0,36.0,421.792619,1000,0
2026-04-06T18:38:24.715054-05:00,rw_9_8_4,0.55,0,rw_interleaved,1,1,0,0,4,8,9,300,41.0,41.0,41.0,380.499405,36.0,36.0,36.0,382.77512,1000,0
2026-04-06T18:38:25.232546-05:00,rw_9_8_5,0.51,0,rw_interleaved,1,1,0,0,5,8,9,300,41.0,41.0,41.0,361.336947,36.0,36.0,36.0,362.976407,1000,0
2026-04-06T18:38:25.815571-05:00,rw_9_8_6,0.58,0,rw_interleaved,1,1,0,0,6,8,9,300,41.0,41.0,41.0,349.344978,36.0,36.0,36.0,350.620891,1000,0
2026-04-06T18:38:26.337180-05:00,rw_9_8_7,0.52,0,rw_interleaved,1,1,0,0,7,8,9,300,41.0,41.0,41.0,341.255332,36.0,36.0,36.0,342.298289,1000,0
2026-04-06T18:38:26.895016-05:00,rw_9_8_8,0.55,0,rw_interleaved,1,1,0,0,8,8,9,300,41.0,41.0,41.0,335.605663,36.0,36.0,36.0,336.487907,1000,0
2026-04-06T18:38:27.402399-05:00,rw_9_8_9,0.5,0,rw_interleaved,1,1,0,0,9,8,9,300,41.0,41.0,41.0,331.186753,36.0,36.0,36.0,331.950207,1000,0
2026-04-06T18:38:27.923112-05:00,rw_9_8_10,0.52,0,rw_interleaved,1,1,0,0,10,8,9,300,41.0,41.0,41.0,327.734535,36.0,36.0,36.0,328.407225,1000,0
2026-04-06T18:38:28.617208-05:00,rw_9_8_50,0.69,0,rw_interleaved,1,1,0,0,50,8,9,300,41.0,41.0,41.0,305.180438,36.0,36.06,37.0,305.296901,1000,0
2026-04-06T18:38:29.566104-05:00,rw_9_8_200,0.94,0,rw_interleaved,1,1,0,0,200,8,9,300,41.0,41.0,41.0,301.278551,36.0,36.06,37.0,301.306919,1000,0
2026-04-06T18:38:30.078954-05:00,rw_10_8_1,0.51,0,rw_interleaved,1,1,0,0,1,8,10,300,44.0,44.0,44.0,2000.0,37.0,37.0,37.0,2378.378378,1000,0
2026-04-06T18:38:30.579875-05:00,rw_10_8_2,0.5,0,rw_interleaved,1,1,0,0,2,8,10,300,44.0,44.0,44.0,522.255193,37.0,37.0,37.0,533.333333,1000,0
2026-04-06T18:38:31.089836-05:00,rw_10_8_3,0.51,0,rw_interleaved,1,1,0,0,3,8,10,300,44.0,44.0,44.0,419.047619,37.0,37.0,37.0,423.756019,1000,0
2026-04-06T18:38:31.579961-05:00,rw_10_8_4,0.49,0,rw_interleaved,1,1,0,0,4,8,10,300,44.0,44.0,44.0,380.952381,37.0,37.0,37.0,383.860414,1000,0
2026-04-06T18:38:32.091674-05:00,rw_10_8_5,0.51,0,rw_interleaved,1,1,0,0,5,8,10,300,44.0,44.0,44.0,361.544782,37.0,37.0,37.0,363.636364,1000,0
2026-04-06T18:38:32.591018-05:00,rw_10_8_6,0.5,0,rw_interleaved,1,1,0,0,6,8,10,300,44.0,44.0,44.0,349.668874,37.0,37.0,37.0,351.297405,1000,0
2026-04-06T18:38:33.111486-05:00,rw_10_8_7,0.52,0,rw_interleaved,1,1,0,0,7,8,10,300,44.0,44.0,44.0,341.463415,37.0,37.0,37.0,342.793545,1000,0
2026-04-06T18:38:33.616018-05:00,rw_10_8_8,0.5,0,rw_interleaved,1,1,0,0,8,8,10,300,44.0,44.0,44.0,335.717692,37.0,37.0,37.0,336.842105,1000,0
2026-04-06T18:38:34.142164-05:00,rw_10_8_9,0.52,0,rw_interleaved,1,1,0,0,9,8,10,300,44.0,44.0,44.0,331.380753,37.0,37.11,38.0,332.214765,1000,0
2026-04-06T18:38:34.653828-05:00,rw_10_8_10,0.51,0,rw_interleaved,1,1,0,0,10,8,10,300,44.0,44.0,44.0,327.868852,37.0,37.1,38.0,328.726186,1000,0
2026-04-06T18:38:35.287474-05:00,rw_10_8_50,0.63,0,rw_interleaved,1,1,0,0,50,8,10,300,44.0,44.0,44.0,305.195256,37.0,37.12,38.0,305.343511,1000,0
2026-04-06T18:38:36.276171-05:00,rw_10_8_200,0.98,0,rw_interleaved,1,1,0,0,200,8,10,300,44.0,44.0,44.0,301.282161,37.0,37.12,38.0,301.318267,1000,0
2026-04-06T18:38:36.785304-05:00,rw_11_8_1,0.51,0,rw_interleaved,1,1,0,0,1,8,11,300,44.0,44.0,44.0,2181.818182,38.0,38.0,38.0,2526.315789,1000,0
2026-04-06T18:38:37.306661-05:00,rw_11_8_2,0.52,0,rw_interleaved,1,1,0,0,2,8,11,300,44.0,44.0,44.0,527.472527,38.0,38.0,38.0,536.312849,1000,0
2026-04-06T18:38:37.814807-05:00,rw_11_8_3,0.5,0,rw_interleaved,1,1,0,0,3,8,11,300,44.0,44.0,44.0,421.052632,38.0,38.0,38.0,424.778761,1000,0
2026-04-06T18:38:38.317576-05:00,rw_11_8_4,0.5,0,rw_interleaved,1,1,0,0,4,8,11,300,44.0,44.0,44.0,382.47012,38.0,38.0,38.0,384.769539,1000,0
2026-04-06T18:38:38.833974-05:00,rw_11_8_5,0.51,0,rw_interleaved,1,1,0,0,5,8,11,300,44.0,44.0,44.0,362.537764,38.0,38.0,38.0,364.188164,1000,0
2026-04-06T18:38:39.356030-05:00,rw_11_8_6,0.52,0,rw_interleaved,1,1,0,0,6,8,11,300,44.0,44.0,44.0,350.364964,38.0,38.0,38.0,351.648352,1000,0
2026-04-06T18:38:39.857340-05:00,rw_11_8_7,0.5,0,rw_interleaved,1,1,0,0,7,8,11,300,44.0,44.0,44.0,342.158859,38.0,38.0,38.0,343.207354,1000,0
2026-04-06T18:38:40.385187-05:00,rw_11_8_8,0.52,0,rw_interleaved,1,1,0,0,8,8,11,300,44.0,44.0,44.0,336.252189,38.0,38.0,38.0,337.13784,1000,0
2026-04-06T18:38:40.892217-05:00,rw_11_8_9,0.5,0,rw_interleaved,1,1,0,0,9,8,11,300,44.0,44.0,44.0,331.797235,38.0,38.11,39.0,332.435552,1000,0
2026-04-06T18:38:41.421036-05:00,rw_11_8_10,0.52,0,rw_interleaved,1,1,0,0,10,8,11,300,44.0,44.0,44.0,328.317373,38.0,38.1,39.0,328.992461,1000,0
2026-04-06T18:38:42.058691-05:00,rw_11_8_50,0.63,0,rw_interleaved,1,1,0,0,50,8,11,300,44.0,44.0,44.0,305.265836,38.0,38.12,39.0,305.382364,1000,0
2026-04-06T18:38:43.122314-05:00,rw_11_8_200,1.06,0,rw_interleaved,1,1,0,0,200,8,11,300,44.0,44.0,44.0,301.299353,38.0,38.12,39.0,301.327725,1000,0
2026-04-06T18:38:43.622505-05:00,rw_12_8_1,0.5,0,rw_interleaved,1,1,0,0,1,8,12,300,47.0,47.0,47.0,2212.765957,39.0,39.0,39.0,2666.666667,1000,0
2026-04-06T18:38:44.131114-05:00,rw_12_8_2,0.5,0,rw_interleaved,1,1,0,0,2,8,12,300,47.0,47.0,47.0,529.262087,39.0,39.0,39.0,540.25974,1000,0
2026-04-06T18:38:44.627736-05:00,rw_12_8_3,0.49,0,rw_interleaved,1,1,0,0,3,8,12,300,47.0,47.0,47.0,421.621622,39.0,39.0,39.0,426.229508,1000,0
2026-04-06T18:38:45.152282-05:00,rw_12_8_4,0.52,0,rw_interleaved,1,1,0,0,4,8,12,300,47.0,47.0,47.0,382.704692,39.0,39.0,39.0,385.542169,1000,0
2026-04-06T18:38:45.668504-05:00,rw_12_8_5,0.51,0,rw_interleaved,1,1,0,0,5,8,12,300,47.0,47.0,47.0,362.875087,39.0,39.0,39.0,364.912281,1000,0
2026-04-06T18:38:46.205624-05:00,rw_12_8_6,0.53,0,rw_interleaved,1,1,0,0,6,8,12,300,47.0,47.0,47.0,350.561798,39.0,39.0,39.0,352.14447,1000,0
2026-04-06T18:38:46.735665-05:00,rw_12_8_7,0.53,0,rw_interleaved,1,1,0,0,7,8,12,300,47.0,47.0,47.0,342.266102,39.0,39.0,39.0,343.558282,1000,0
2026-04-06T18:38:47.252550-05:00,rw_12_8_8,0.51,0,rw_interleaved,1,1,0,0,8,8,12,300,47.0,47.0,47.0,336.433482,39.0,39.0,39.0,337.525355,1000,0
2026-04-06T18:38:47.773474-05:00,rw_12_8_9,0.52,0,rw_interleaved,1,1,0,0,9,8,12,300,47.0,47.0,47.0,331.914894,39.0,39.0,39.0,332.859175,1000,0
2026-04-06T18:38:48.289922-05:00,rw_12_8_10,0.51,0,rw_interleaved,1,1,0,0,10,8,12,300,47.0,47.0,47.0,328.386486,39.0,39.0,39.0,329.218107,1000,0
2026-04-06T18:38:48.945830-05:00,rw_12_8_50,0.65,0,rw_interleaved,1,1,0,0,50,8,12,300,47.0,47.0,47.0,305.289732,39.0,39.06,40.0,305.433186,1000,0
2026-04-06T18:38:50.023492-05:00,rw_12_8_200,1.07,0,rw_interleaved,1,1,0,0,200,8,12,300,47.0,47.0,47.0,301.305173,39.0,39.06,40.0,301.340094,1000,0
2026-04-06T18:38:50.532510-05:00,rw_13_8_1,0.51,0,rw_interleaved,1,1,0,0,1,8,13,300,47.0,47.0,47.0,2382.978723,40.0,40.0,40.0,2800.0,1000,0
2026-04-06T18:38:51.037022-05:00,rw_13_8_2,0.5,0,rw_interleaved,1,1,0,0,2,8,13,300,47.0,47.0,47.0,533.333333,40.0,40.0,40.0,542.372881,1000,0
2026-04-06T18:38:51.529287-05:00,rw_13_8_3,0.49,0,rw_interleaved,1,1,0,0,3,8,13,300,47.0,47.0,47.0,423.70744,40.0,40.0,40.0,427.480916,1000,0
2026-04-06T18:38:52.039846-05:00,rw_13_8_4,0.51,0,rw_interleaved,1,1,0,0,4,8,13,300,47.0,47.0,47.0,383.890317,40.0,40.0,40.0,386.206897,1000,0
2026-04-06T18:38:52.543037-05:00,rw_13_8_5,0.5,0,rw_interleaved,1,1,0,0,5,8,13,300,47.0,47.0,47.0,363.636364,40.0,40.0,40.0,365.296804,1000,0
2026-04-06T18:38:53.066203-05:00,rw_13_8_6,0.52,0,rw_interleaved,1,1,0,0,6,8,13,300,47.0,47.0,47.0,351.280711,40.0,40.0,40.0,352.570829,1000,0
2026-04-06T18:38:53.607902-05:00,rw_13_8_7,0.54,0,rw_interleaved,1,1,0,0,7,8,13,300,47.0,47.0,47.0,342.807171,40.0,40.0,40.0,343.859649,1000,0
2026-04-06T18:38:54.122476-05:00,rw_13_8_8,0.51,0,rw_interleaved,1,1,0,0,8,8,13,300,47.0,47.0,47.0,336.842105,40.0,40.0,40.0,337.730871,1000,0
2026-04-06T18:38:54.649816-05:00,rw_13_8_9,0.52,0,rw_interleaved,1,1,0,0,9,8,13,300,47.0,47.0,47.0,332.344214,40.0,40.0,40.0,333.11302,1000,0
2026-04-06T18:38:55.164217-05:00,rw_13_8_10,0.51,0,rw_interleaved,1,1,0,0,10,8,13,300,47.0,47.0,47.0,328.734957,40.0,40.0,40.0,329.411765,1000,0
2026-04-06T18:38:55.827494-05:00,rw_13_8_50,0.66,0,rw_interleaved,1,1,0,0,50,8,13,300,47.0,47.0,47.0,305.343511,40.0,40.06,41.0,305.460099,1000,0
2026-04-06T18:38:56.990894-05:00,rw_13_8_200,1.16,0,rw_interleaved,1,1,0,0,200,8,13,300,47.0,47.0,47.0,301.318267,40.0,40.06,41.0,301.346643,1000,0
2026-04-06T18:38:57.507399-05:00,rw_14_8_1,0.51,0,rw_interleaved,1,1,0,0,1,8,14,300,50.0,50.0,50.0,2400.0,41.0,41.0,41.0,2926.829268,1000,0
2026-04-06T18:38:58.016470-05:00,rw_14_8_2,0.51,0,rw_interleaved,1,1,0,0,2,8,14,300,50.0,50.0,50.0,533.333333,41.0,41.0,41.0,544.217687,1000,0
2026-04-06T18:38:58.534293-05:00,rw_14_8_3,0.51,0,rw_interleaved,1,1,0,0,3,8,14,300,50.0,50.0,50.0,423.529412,41.0,41.33,42.0,427.553444,1000,0
2026-04-06T18:38:59.050958-05:00,rw_14_8_4,0.51,0,rw_interleaved,1,1,0,0,4,8,14,300,50.0,50.0,50.0,384.0,41.0,41.25,42.0,386.784851,1000,0
2026-04-06T18:38:59.556387-05:00,rw_14_8_5,0.5,0,rw_interleaved,1,1,0,0,5,8,14,300,50.0,50.0,50.0,363.636364,41.0,41.4,42.0,365.408039,1000,0
2026-04-06T18:39:00.065923-05:00,rw_14_8_6,0.51,0,rw_interleaved,1,1,0,0,6,8,14,300,50.0,50.0,50.0,351.219512,41.0,41.33,42.0,352.768251,1000,0
2026-04-06T18:39:00.616144-05:00,rw_14_8_7,0.55,0,rw_interleaved,1,1,0,0,7,8,14,300,50.0,50.0,50.0,342.857143,41.0,41.43,42.0,343.980344,1000,0
2026-04-06T18:39:01.128267-05:00,rw_14_8_8,0.51,0,rw_interleaved,1,1,0,0,8,8,14,300,50.0,50.0,50.0,336.842105,41.0,41.37,42.0,337.909187,1000,0
2026-04-06T18:39:01.655523-05:00,rw_14_8_9,0.52,0,rw_interleaved,1,1,0,0,9,8,14,300,50.0,50.0,50.0,332.307692,41.0,41.44,42.0,333.127699,1000,0
2026-04-06T18:39:02.178177-05:00,rw_14_8_10,0.52,0,rw_interleaved,1,1,0,0,10,8,14,300,50.0,50.0,50.0,328.767123,41.0,41.4,42.0,329.579786,1000,0
2026-04-06T18:39:02.850070-05:00,rw_14_8_50,0.67,0,rw_interleaved,1,1,0,0,50,8,14,300,50.0,50.0,50.0,305.343511,41.0,41.48,42.0,305.483428,1000,0
2026-04-06T18:39:04.034502-05:00,rw_14_8_200,1.18,0,rw_interleaved,1,1,0,0,200,8,14,300,50.0,50.0,50.0,301.318267,41.0,41.49,42.0,301.352319,1000,0
2026-04-06T18:39:04.701104-05:00,rw_15_8_1,0.66,0,rw_interleaved,1,1,0,0,1,8,15,300,50.0,50.0,50.0,2560.0,42.0,42.0,42.0,3047.619048,1000,0
2026-04-06T18:39:05.205766-05:00,rw_15_8_2,0.5,0,rw_interleaved,1,1,0,0,2,8,15,300,50.0,50.0,50.0,537.815126,42.0,42.0,42.0,547.008547,1000,0
2026-04-06T18:39:05.743273-05:00,rw_15_8_3,0.53,0,rw_interleaved,1,1,0,0,3,8,15,300,50.0,50.0,50.0,425.249169,42.0,42.33,43.0,428.571429,1000,0
2026-04-06T18:39:06.252730-05:00,rw_15_8_4,0.51,0,rw_interleaved,1,1,0,0,4,8,15,300,50.0,50.0,50.0,384.962406,42.0,42.25,43.0,387.291982,1000,0
2026-04-06T18:39:06.758171-05:00,rw_15_8_5,0.5,0,rw_interleaved,1,1,0,0,5,8,15,300,50.0,50.0,50.0,364.464692,42.0,42.4,43.0,365.923385,1000,0
2026-04-06T18:39:07.275894-05:00,rw_15_8_6,0.51,0,rw_interleaved,1,1,0,0,6,8,15,300,50.0,50.0,50.0,351.809437,42.0,42.33,43.0,353.103448,1000,0
2026-04-06T18:39:07.782019-05:00,rw_15_8_7,0.5,0,rw_interleaved,1,1,0,0,7,8,15,300,50.0,50.0,50.0,343.295019,42.0,42.43,43.0,344.21821,1000,0
2026-04-06T18:39:08.305953-05:00,rw_15_8_8,0.52,0,rw_interleaved,1,1,0,0,8,8,15,300,50.0,50.0,50.0,337.285903,42.0,42.37,43.0,338.177015,1000,0
2026-04-06T18:39:08.832006-05:00,rw_15_8_9,0.52,0,rw_interleaved,1,1,0,0,9,8,15,300,50.0,50.0,50.0,332.659544,42.0,42.44,43.0,333.333333,1000,0
2026-04-06T18:39:09.366657-05:00,rw_15_8_10,0.53,0,rw_interleaved,1,1,0,0,10,8,15,300,50.0,50.0,50.0,329.048843,42.0,42.4,43.0,329.726945,1000,0
2026-04-06T18:39:10.039245-05:00,rw_15_8_50,0.67,0,rw_interleaved,1,1,0,0,50,8,15,300,50.0,50.0,50.0,305.401794,42.0,42.48,43.0,305.518427,1000,0
2026-04-06T18:39:11.287814-05:00,rw_15_8_200,1.25,0,rw_interleaved,1,1,0,0,200,8,15,300,50.0,50.0,50.0,301.332454,42.0,42.49,43.0,301.360833,1000,0
2026-04-06T18:39:11.781275-05:00,rw_16_8_1,0.49,0,rw_interleaved,1,1,0,0,1,8,16,300,53.0,53.0,53.0,2566.037736,43.0,43.0,43.0,3162.790698,1000,0
2026-04-06T18:39:12.291155-05:00,rw_16_8_2,0.5,0,rw_interleaved,1,1,0,0,2,8,16,300,53.0,53.0,53.0,537.549407,43.0,43.0,43.0,548.387097,1000,0
2026-04-06T18:39:12.807437-05:00,rw_16_8_3,0.51,0,rw_interleaved,1,1,0,0,3,8,16,300,53.0,53.0,53.0,425.44317,43.0,43.0,43.0,429.926238,1000,0
2026-04-06T18:39:13.414095-05:00,rw_16_8_4,0.6,0,rw_interleaved,1,1,0,0,4,8,16,300,53.0,53.0,53.0,384.996461,43.0,43.0,43.0,387.740556,1000,0
2026-04-06T18:39:13.965825-05:00,rw_16_8_5,0.55,0,rw_interleaved,1,1,0,0,5,8,16,300,53.0,53.0,53.0,364.415863,43.0,43.0,43.0,366.37931,1000,0
2026-04-06T18:39:14.472855-05:00,rw_16_8_6,0.5,0,rw_interleaved,1,1,0,0,6,8,16,300,53.0,53.0,53.0,351.875809,43.0,43.0,43.0,353.39974,1000,0
2026-04-06T18:39:15.039210-05:00,rw_16_8_7,0.56,0,rw_interleaved,1,1,0,0,7,8,16,300,53.0,53.0,53.0,343.310494,43.0,43.0,43.0,344.553022,1000,0
2026-04-06T18:39:15.554596-05:00,rw_16_8_8,0.51,0,rw_interleaved,1,1,0,0,8,8,16,300,53.0,53.0,53.0,337.259764,43.0,43.0,43.0,338.308458,1000,0
2026-04-06T18:39:16.167231-05:00,rw_16_8_9,0.61,0,rw_interleaved,1,1,0,0,9,8,16,300,53.0,53.0,53.0,332.699103,43.0,43.0,43.0,333.605887,1000,0
2026-04-06T18:39:16.690802-05:00,rw_16_8_10,0.52,0,rw_interleaved,1,1,0,0,10,8,16,300,53.0,53.0,53.0,329.058795,43.0,43.0,43.0,329.8569,1000,0
2026-04-06T18:39:17.429549-05:00,rw_16_8_50,0.74,0,rw_interleaved,1,1,0,0,50,8,16,300,53.0,53.0,53.0,305.398365,43.0,43.06,44.0,305.535586,1000,0
2026-04-06T18:39:18.775479-05:00,rw_16_8_200,1.34,0,rw_interleaved,1,1,0,0,200,8,16,300,53.0,53.0,53.0,301.33162,43.0,43.06,44.0,301.365006,1000,0
2026-04-06T18:39:19.289152-05:00,rw_2_16_1,0.51,0,rw_interleaved,1,1,0,0,1,16,2,300,33.0,33.0,33.0,1454.545455,29.0,29.0,29.0,1655.172414,1000,0
2026-04-06T18:39:19.788114-05:00,rw_2_16_2,0.5,0,rw_interleaved,1,1,0,0,2,16,2,300,33.0,33.0,33.0,497.409326,29.0,29.0,29.0,507.936508,1000,0
2026-04-06T18:39:20.297704-05:00,rw_2_16_3,0.51,0,rw_interleaved,1,1,0,0,3,16,2,300,33.0,33.0,33.0,407.932011,29.0,29.0,29.0,412.60745,1000,0
2026-04-06T18:39:20.808516-05:00,rw_2_16_4,0.51,0,rw_interleaved,1,1,0,0,4,16,2,300,33.0,33.0,33.0,374.269006,29.0,29.0,29.0,377.210216,1000,0
2026-04-06T18:39:21.305070-05:00,rw_2_16_5,0.49,0,rw_interleaved,1,1,0,0,5,16,2,300,33.0,33.0,33.0,356.612184,29.0,29.0,29.0,358.744395,1000,0
2026-04-06T18:39:21.819738-05:00,rw_2_16_6,0.51,0,rw_interleaved,1,1,0,0,6,16,2,300,33.0,33.0,33.0,345.738295,29.0,29.17,30.0,346.987952,1000,0
2026-04-06T18:39:22.332854-05:00,rw_2_16_7,0.51,0,rw_interleaved,1,1,0,0,7,16,2,300,33.0,33.0,33.0,338.36858,29.0,29.14,30.0,339.737108,1000,0
2026-04-06T18:39:22.857598-05:00,rw_2_16_8,0.52,0,rw_interleaved,1,1,0,0,8,16,2,300,33.0,33.0,33.0,333.044232,29.0,29.12,30.0,334.203655,1000,0
2026-04-06T18:39:23.356891-05:00,rw_2_16_9,0.5,0,rw_interleaved,1,1,0,0,9,16,2,300,33.0,33.0,33.0,329.017517,29.0,29.11,30.0,330.022918,1000,0
2026-04-06T18:39:23.881587-05:00,rw_2_16_10,0.52,0,rw_interleaved,1,1,0,0,10,16,2,300,33.0,33.0,33.0,325.86558,29.0,29.1,30.0,326.752893,1000,0
2026-04-06T18:39:24.460042-05:00,rw_2_16_50,0.57,0,rw_interleaved,1,1,0,0,50,16,2,300,33.0,33.0,33.0,304.839324,29.0,29.18,30.0,304.994281,1000,0
2026-04-06T18:39:25.249770-05:00,rw_2_16_200,0.79,0,rw_interleaved,1,1,0,0,200,16,2,300,33.0,33.0,33.0,301.195369,29.0,29.18,30.0,301.233173,1000,0
2026-04-06T18:39:25.759847-05:00,rw_3_16_1,0.51,0,rw_interleaved,1,1,0,0,1,16,3,300,35.0,35.0,35.0,1828.571429,30.0,30.0,30.0,2133.333333,1000,0
2026-04-06T18:39:26.262194-05:00,rw_3_16_2,0.5,0,rw_interleaved,1,1,0,0,2,16,3,300,35.0,35.0,35.0,516.129032,30.0,30.0,30.0,526.748971,1000,0
2026-04-06T18:39:26.762712-05:00,rw_3_16_3,0.5,0,rw_interleaved,1,1,0,0,3,16,3,300,35.0,35.0,35.0,416.4859,30.0,30.0,30.0,421.052632,1000,0
2026-04-06T18:39:27.270112-05:00,rw_3_16_4,0.5,0,rw_interleaved,1,1,0,0,4,16,3,300,35.0,35.0,35.0,379.259259,30.0,30.0,30.0,382.089552,1000,0
2026-04-06T18:39:27.775953-05:00,rw_3_16_5,0.5,0,rw_interleaved,1,1,0,0,5,16,3,300,35.0,35.0,35.0,360.36036,30.0,30.2,31.0,361.99095,1000,0
