finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-03-06T00:46:21-0600,rw_5_8_4,64,0,rw_interleaved,1,1,0,0,4,8,5,300,373.540856,34,34,34,375.000000,32,32,32,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:47:59-0600,rw_5_8_5,66,0,rw_interleaved,1,1,0,0,5,8,5,300,356.083086,34,34,34,357.142857,32,32,32,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:49:39-0600,rw_5_8_6,67,0,rw_interleaved,1,1,0,0,6,8,5,300,345.323741,34,34,34,346.153846,32,32,32,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:51:15-0600,rw_5_8_7,65,0,rw_interleaved,1,1,0,0,7,8,5,300,338.028169,34,34,34,338.709677,32,32,32,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:52:51-0600,rw_5_8_8,65,0,rw_interleaved,1,1,0,0,8,8,5,300,332.755633,34,34,34,333.333333,32,32,32,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:54:27-0600,rw_5_8_9,65,0,rw_interleaved,1,1,0,0,9,8,5,300,328.767123,34,34,34,329.268293,32,32,32,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:56:05-0600,rw_5_8_10,67,0,rw_interleaved,1,1,0,0,10,8,5,300,325.644505,34,34,34,326.086957,32,32,32,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:57:51-0600,rw_5_8_50,72,0,rw_interleaved,1,1,0,0,50,8,5,300,304.800610,34,35,34,304.878049,32,33,32,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T00:59:46-0600,rw_5_8_200,83,0,rw_interleaved,1,1,0,0,200,8,5,300,301.176471,28,35,34,301.195369,28,33,32,202,202,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:01:22-0600,rw_6_8_1,65,0,rw_interleaved,1,1,0,0,1,8,6,300,1555.555556,36,36,36,1696.969697,33,33,33,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:02:58-0600,rw_6_8_2,65,0,rw_interleaved,1,1,0,0,2,8,6,300,502.242152,36,36,36,509.090909,33,33,33,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:04:35-0600,rw_6_8_3,65,0,rw_interleaved,1,1,0,0,3,8,6,300,409.756098,36,36,36,412.776413,33,33,33,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:06:12-0600,rw_6_8_4,65,0,rw_interleaved,1,1,0,0,4,8,6,300,375.209380,36,36,36,377.104377,33,33,33,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:07:50-0600,rw_6_8_5,66,0,rw_interleaved,1,1,0,0,5,8,6,300,357.598978,35,36,35,358.514725,33,34,33,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:09:29-0600,rw_6_8_6,66,0,rw_interleaved,1,1,0,0,6,8,6,300,346.391753,35,36,35,347.466391,33,34,33,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:11:08-0600,rw_6_8_7,66,0,rw_interleaved,1,1,0,0,7,8,6,300,338.807260,35,36,35,339.688042,33,34,33,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:12:44-0600,rw_6_8_8,65,0,rw_interleaved,1,1,0,0,8,8,6,300,333.333333,35,36,35,334.079045,33,34,33,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:14:21-0600,rw_6_8_9,66,0,rw_interleaved,1,1,0,0,9,8,6,300,329.411765,35,36,35,329.842932,33,34,33,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:15:58-0600,rw_6_8_10,66,0,rw_interleaved,1,1,0,0,10,8,6,300,326.150262,35,36,35,326.721120,33,34,33,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:17:40-0600,rw_6_8_50,71,0,rw_interleaved,1,1,0,0,50,8,6,300,304.878049,35,37,35,304.977671,33,34,33,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:19:38-0600,rw_6_8_200,87,0,rw_interleaved,1,1,0,0,200,8,6,300,301.204819,27,37,35,301.229122,27,34,33,202,202,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:21:15-0600,rw_7_8_1,65,0,rw_interleaved,1,1,0,0,1,8,7,300,1729.729730,37,37,37,1882.352941,34,34,34,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:22:51-0600,rw_7_8_2,65,0,rw_interleaved,1,1,0,0,2,8,7,300,512.000000,37,37,37,518.218623,34,34,34,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:24:27-0600,rw_7_8_3,64,0,rw_interleaved,1,1,0,0,3,8,7,300,414.686825,37,37,37,417.391304,34,34,34,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:26:08-0600,rw_7_8_4,68,0,rw_interleaved,1,1,0,0,4,8,7,300,378.698225,37,37,37,380.386330,34,34,34,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:27:47-0600,rw_7_8_5,67,0,rw_interleaved,1,1,0,0,5,8,7,300,359.550562,37,37,37,360.360360,34,35,34,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:29:25-0600,rw_7_8_6,66,0,rw_interleaved,1,1,0,0,6,8,7,300,348.141432,37,37,37,349.090909,34,35,34,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:31:03-0600,rw_7_8_7,67,0,rw_interleaved,1,1,0,0,7,8,7,300,340.425532,37,37,37,341.203351,34,35,34,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:32:41-0600,rw_7_8_8,66,0,rw_interleaved,1,1,0,0,8,8,7,300,334.640523,37,37,37,335.297970,34,35,34,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:34:19-0600,rw_7_8_9,66,0,rw_interleaved,1,1,0,0,9,8,7,300,330.464716,37,37,37,330.844342,34,35,34,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:35:55-0600,rw_7_8_10,65,0,rw_interleaved,1,1,0,0,10,8,7,300,327.198364,37,37,37,327.700973,34,35,34,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:37:39-0600,rw_7_8_50,70,0,rw_interleaved,1,1,0,0,50,8,7,300,305.052431,37,38,37,305.139697,34,35,34,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:39:42-0600,rw_7_8_200,91,0,rw_interleaved,1,1,0,0,200,8,7,300,301.247352,37,38,37,301.268623,34,35,34,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:41:17-0600,rw_8_8_1,64,0,rw_interleaved,1,1,0,0,1,8,8,300,1846.153846,39,39,39,2057.142857,35,35,35,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:42:52-0600,rw_8_8_2,64,0,rw_interleaved,1,1,0,0,2,8,8,300,516.129032,39,39,39,523.636364,35,35,35,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:44:28-0600,rw_8_8_3,64,0,rw_interleaved,1,1,0,0,3,8,8,300,416.184971,39,39,39,419.417476,35,35,35,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:46:05-0600,rw_8_8_4,66,0,rw_interleaved,1,1,0,0,4,8,8,300,380.449141,37,39,38,382.470120,35,35,35,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:47:40-0600,rw_8_8_5,64,0,rw_interleaved,1,1,0,0,5,8,8,300,360.360360,37,39,38,361.809045,35,35,35,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:49:17-0600,rw_8_8_6,66,0,rw_interleaved,1,1,0,0,6,8,8,300,348.668281,37,39,38,349.797571,35,35,35,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:50:53-0600,rw_8_8_7,65,0,rw_interleaved,1,1,0,0,7,8,8,300,340.770791,37,39,38,341.694915,35,35,35,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:52:29-0600,rw_8_8_8,66,0,rw_interleaved,1,1,0,0,8,8,8,300,335.078534,37,39,38,335.860058,35,35,35,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:54:09-0600,rw_8_8_9,67,0,rw_interleaved,1,1,0,0,9,8,8,300,330.781011,37,39,38,331.457801,35,35,35,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:55:47-0600,rw_8_8_10,67,0,rw_interleaved,1,1,0,0,10,8,8,300,327.421555,37,39,38,328.018223,35,35,35,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:57:30-0600,rw_8_8_50,72,0,rw_interleaved,1,1,0,0,50,8,8,300,305.110603,37,40,38,305.214074,35,36,35,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T01:59:34-0600,rw_8_8_200,92,0,rw_interleaved,1,1,0,0,200,8,8,300,301.261533,34,40,38,301.286745,31,36,35,203,203,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:01:08-0600,rw_9_8_1,64,0,rw_interleaved,1,1,0,0,1,8,9,300,2000.000000,40,40,40,2222.222222,36,36,36,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:02:43-0600,rw_9_8_2,64,0,rw_interleaved,1,1,0,0,2,8,9,300,521.172638,40,40,40,528.052805,36,36,36,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:04:18-0600,rw_9_8_3,64,0,rw_interleaved,1,1,0,0,3,8,9,300,418.118467,40,40,40,421.052632,36,36,36,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:05:54-0600,rw_9_8_4,65,0,rw_interleaved,1,1,0,0,4,8,9,300,380.499405,40,40,40,382.317802,36,36,36,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:07:29-0600,rw_9_8_5,64,0,rw_interleaved,1,1,0,0,5,8,9,300,361.010830,40,40,40,362.318841,36,36,36,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:09:05-0600,rw_9_8_6,65,0,rw_interleaved,1,1,0,0,6,8,9,300,349.344978,40,40,40,350.364964,36,36,36,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:10:41-0600,rw_9_8_7,65,0,rw_interleaved,1,1,0,0,7,8,9,300,341.463415,39,40,39,342.298289,36,36,36,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:12:17-0600,rw_9_8_8,65,0,rw_interleaved,1,1,0,0,8,8,9,300,335.429769,39,40,39,336.134454,36,36,36,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:13:54-0600,rw_9_8_9,66,0,rw_interleaved,1,1,0,0,9,8,9,300,331.186753,39,40,39,331.797235,36,36,36,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:15:31-0600,rw_9_8_10,66,0,rw_interleaved,1,1,0,0,10,8,9,300,328.003280,38,40,39,328.542094,36,36,36,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:17:15-0600,rw_9_8_50,73,0,rw_interleaved,1,1,0,0,50,8,9,300,305.157156,38,41,39,305.250305,36,37,36,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:19:21-0600,rw_9_8_200,95,0,rw_interleaved,1,1,0,0,200,8,9,300,301.272878,28,41,39,301.295571,28,37,35,203,203,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:20:57-0600,rw_10_8_1,65,0,rw_interleaved,1,1,0,0,1,8,10,300,2095.238095,42,42,42,2378.378378,37,37,37,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:22:32-0600,rw_10_8_2,64,0,rw_interleaved,1,1,0,0,2,8,10,300,525.373134,42,42,42,533.333333,37,37,37,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:24:10-0600,rw_10_8_3,67,0,rw_interleaved,1,1,0,0,3,8,10,300,419.713831,42,43,42,423.076923,37,37,37,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:25:46-0600,rw_10_8_4,65,0,rw_interleaved,1,1,0,0,4,8,10,300,382.193268,42,43,42,384.279476,37,37,37,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:27:22-0600,rw_10_8_5,65,0,rw_interleaved,1,1,0,0,5,8,10,300,362.139918,42,43,42,363.636364,37,37,37,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:28:58-0600,rw_10_8_6,65,0,rw_interleaved,1,1,0,0,6,8,10,300,350.132626,42,43,42,351.297405,37,37,37,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:30:34-0600,rw_10_8_7,65,0,rw_interleaved,1,1,0,0,7,8,10,300,342.032204,42,43,42,342.984410,37,37,37,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:32:10-0600,rw_10_8_8,65,0,rw_interleaved,1,1,0,0,8,8,10,300,336.038186,42,43,42,336.842105,37,37,37,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:33:46-0600,rw_10_8_9,65,0,rw_interleaved,1,1,0,0,9,8,10,300,331.797235,41,43,42,332.354175,37,38,37,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:35:24-0600,rw_10_8_10,67,0,rw_interleaved,1,1,0,0,10,8,10,300,328.235733,41,43,42,328.849028,37,38,37,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:37:08-0600,rw_10_8_50,73,0,rw_interleaved,1,1,0,0,50,8,10,300,305.279956,34,43,41,305.385897,31,38,36,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:39:20-0600,rw_10_8_200,100,0,rw_interleaved,1,1,0,0,200,8,10,300,301.297634,27,43,41,301.323426,27,38,36,204,204,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:40:55-0600,rw_11_8_1,64,0,rw_interleaved,1,1,0,0,1,8,11,300,2232.558140,43,43,43,2526.315789,38,38,38,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:42:31-0600,rw_11_8_2,65,0,rw_interleaved,1,1,0,0,2,8,11,300,528.925620,43,43,43,536.312849,38,38,38,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:44:06-0600,rw_11_8_3,64,0,rw_interleaved,1,1,0,0,3,8,11,300,422.907489,41,43,42,426.035503,38,38,38,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:45:44-0600,rw_11_8_4,66,0,rw_interleaved,1,1,0,0,4,8,11,300,382.851446,41,43,42,384.769539,38,38,38,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:47:20-0600,rw_11_8_5,65,0,rw_interleaved,1,1,0,0,5,8,11,300,362.811791,41,43,42,364.188164,38,38,38,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:48:57-0600,rw_11_8_6,66,0,rw_interleaved,1,1,0,0,6,8,11,300,350.791717,41,43,42,351.863164,38,38,38,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:50:35-0600,rw_11_8_7,66,0,rw_interleaved,1,1,0,0,7,8,11,300,342.333164,41,43,42,343.207354,38,38,38,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:52:12-0600,rw_11_8_8,66,0,rw_interleaved,1,1,0,0,8,8,11,300,336.399474,41,43,42,337.137840,38,38,38,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:53:50-0600,rw_11_8_9,66,0,rw_interleaved,1,1,0,0,9,8,11,300,331.924702,41,43,42,332.435552,38,39,38,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:55:29-0600,rw_11_8_10,68,0,rw_interleaved,1,1,0,0,10,8,11,300,328.429696,41,43,42,328.992461,38,39,38,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:57:16-0600,rw_11_8_50,75,0,rw_interleaved,1,1,0,0,50,8,11,300,305.285251,37,44,42,305.382364,34,39,37,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T02:59:29-0600,rw_11_8_200,102,0,rw_interleaved,1,1,0,0,200,8,11,300,301.304082,31,44,42,301.327725,30,39,37,203,203,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:01:04-0600,rw_12_8_1,64,0,rw_interleaved,1,1,0,0,1,8,12,300,2311.111111,45,45,45,2666.666667,39,39,39,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:02:39-0600,rw_12_8_2,64,0,rw_interleaved,1,1,0,0,2,8,12,300,530.612245,45,45,45,538.860104,39,39,39,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:04:16-0600,rw_12_8_3,65,0,rw_interleaved,1,1,0,0,3,8,12,300,423.337856,43,45,44,426.812585,39,39,39,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:05:52-0600,rw_12_8_4,65,0,rw_interleaved,1,1,0,0,4,8,12,300,383.057090,43,45,44,385.185185,39,39,39,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:07:29-0600,rw_12_8_5,65,0,rw_interleaved,1,1,0,0,5,8,12,300,362.622036,43,46,44,364.145658,39,39,39,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:09:05-0600,rw_12_8_6,65,0,rw_interleaved,1,1,0,0,6,8,12,300,350.758853,43,46,44,351.945854,39,39,39,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:10:41-0600,rw_12_8_7,65,0,rw_interleaved,1,1,0,0,7,8,12,300,342.427093,43,46,44,343.396226,39,39,39,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:12:18-0600,rw_12_8_8,66,0,rw_interleaved,1,1,0,0,8,8,12,300,336.705787,43,46,44,337.525355,39,39,39,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:13:56-0600,rw_12_8_9,67,0,rw_interleaved,1,1,0,0,9,8,12,300,332.032636,43,46,44,332.740846,39,39,39,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:15:34-0600,rw_12_8_10,66,0,rw_interleaved,1,1,0,0,10,8,12,300,328.490208,43,46,44,329.113924,39,39,39,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:17:20-0600,rw_12_8_50,75,0,rw_interleaved,1,1,0,0,50,8,12,300,305.325583,33,46,44,305.433186,31,40,38,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:19:37-0600,rw_12_8_200,106,0,rw_interleaved,1,1,0,0,200,8,12,300,301.313902,28,46,44,301.340094,28,40,38,205,205,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:21:12-0600,rw_13_8_1,65,0,rw_interleaved,1,1,0,0,1,8,13,300,2434.782609,46,46,46,2800.000000,40,40,40,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:22:47-0600,rw_13_8_2,64,0,rw_interleaved,1,1,0,0,2,8,13,300,534.606205,46,46,46,542.372881,40,40,40,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:24:24-0600,rw_13_8_3,66,0,rw_interleaved,1,1,0,0,3,8,13,300,424.778761,45,46,45,428.025478,40,40,40,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:25:59-0600,rw_13_8_4,65,0,rw_interleaved,1,1,0,0,4,8,13,300,384.549356,45,46,45,386.540121,40,40,40,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:27:36-0600,rw_13_8_5,65,0,rw_interleaved,1,1,0,0,5,8,13,300,364.583333,43,46,45,366.013072,40,40,40,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:29:12-0600,rw_13_8_6,66,0,rw_interleaved,1,1,0,0,6,8,13,300,351.464435,43,46,45,352.570829,40,40,40,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:30:50-0600,rw_13_8_7,66,0,rw_interleaved,1,1,0,0,7,8,13,300,343.107221,43,46,45,344.010531,40,40,40,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:32:28-0600,rw_13_8_8,66,0,rw_interleaved,1,1,0,0,8,8,13,300,336.968785,43,46,45,337.730871,40,40,40,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:34:05-0600,rw_13_8_9,66,0,rw_interleaved,1,1,0,0,9,8,13,300,332.453826,43,46,45,333.113020,40,40,40,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:35:45-0600,rw_13_8_10,68,0,rw_interleaved,1,1,0,0,10,8,13,300,328.928047,43,46,45,329.508679,40,40,40,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:37:32-0600,rw_13_8_50,76,0,rw_interleaved,1,1,0,0,50,8,13,300,305.376813,37,47,45,305.476762,34,41,39,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:39:54-0600,rw_13_8_200,111,0,rw_interleaved,1,1,0,0,200,8,13,300,301.330428,28,47,45,301.354751,28,41,39,205,205,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:41:32-0600,rw_14_8_1,66,0,rw_interleaved,1,1,0,0,1,8,14,300,2500.000000,48,48,48,2926.829268,41,41,41,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:43:09-0600,rw_14_8_2,65,0,rw_interleaved,1,1,0,0,2,8,14,300,535.714286,48,48,48,544.217687,41,41,41,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:44:44-0600,rw_14_8_3,64,0,rw_interleaved,1,1,0,0,3,8,14,300,424.528302,48,48,48,427.553444,41,42,41,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:46:20-0600,rw_14_8_4,64,0,rw_interleaved,1,1,0,0,4,8,14,300,384.615385,48,48,48,386.784851,41,42,41,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:47:56-0600,rw_14_8_5,65,0,rw_interleaved,1,1,0,0,5,8,14,300,364.298725,47,48,47,365.630713,41,42,41,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:49:33-0600,rw_14_8_6,66,0,rw_interleaved,1,1,0,0,6,8,14,300,351.562500,47,48,47,352.768251,41,42,41,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:51:09-0600,rw_14_8_7,65,0,rw_interleaved,1,1,0,0,7,8,14,300,343.417825,46,48,47,344.262295,41,42,41,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:52:46-0600,rw_14_8_8,65,0,rw_interleaved,1,1,0,0,8,8,14,300,337.078652,46,48,47,337.909187,41,42,41,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:54:25-0600,rw_14_8_9,67,0,rw_interleaved,1,1,0,0,9,8,14,300,332.819723,45,48,47,333.436246,41,42,41,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:56:03-0600,rw_14_8_10,67,0,rw_interleaved,1,1,0,0,10,8,14,300,328.947368,45,48,47,329.579786,41,42,41,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T03:57:51-0600,rw_14_8_50,77,0,rw_interleaved,1,1,0,0,50,8,14,300,305.374593,29,49,47,305.483428,29,42,41,51,51,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:00:14-0600,rw_14_8_200,112,0,rw_interleaved,1,1,0,0,200,8,14,300,301.325834,29,49,47,301.352319,29,42,41,205,205,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:01:50-0600,rw_15_8_1,64,0,rw_interleaved,1,1,0,0,1,8,15,300,2612.244898,49,49,49,3047.619048,42,42,42,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:03:26-0600,rw_15_8_2,65,0,rw_interleaved,1,1,0,0,2,8,15,300,537.815126,49,49,49,545.842217,42,42,42,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:05:01-0600,rw_15_8_3,64,0,rw_interleaved,1,1,0,0,3,8,15,300,425.249169,49,49,49,428.093645,42,43,42,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:06:37-0600,rw_15_8_4,65,0,rw_interleaved,1,1,0,0,4,8,15,300,384.962406,49,49,49,386.999244,42,43,42,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:08:13-0600,rw_15_8_5,65,0,rw_interleaved,1,1,0,0,5,8,15,300,364.257257,49,49,49,365.505425,42,43,42,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:09:51-0600,rw_15_8_6,67,0,rw_interleaved,1,1,0,0,6,8,15,300,351.809437,49,49,49,352.941176,42,43,42,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:11:30-0600,rw_15_8_7,66,0,rw_interleaved,1,1,0,0,7,8,15,300,343.295019,49,49,49,344.086022,42,43,42,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:13:08-0600,rw_15_8_8,66,0,rw_interleaved,1,1,0,0,8,8,15,300,337.174844,49,49,49,337.953795,42,43,42,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:14:45-0600,rw_15_8_9,66,0,rw_interleaved,1,1,0,0,9,8,15,300,332.659544,49,49,49,333.236911,42,43,42,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:16:23-0600,rw_15_8_10,67,0,rw_interleaved,1,1,0,0,10,8,15,300,329.048843,49,49,49,329.642029,42,43,42,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:18:11-0600,rw_15_8_50,77,0,rw_interleaved,1,1,0,0,50,8,15,300,305.387221,49,50,49,305.489260,42,43,42,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:20:38-0600,rw_15_8_200,115,0,rw_interleaved,1,1,0,0,200,8,15,300,301.328908,49,50,49,301.353737,42,43,42,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:22:14-0600,rw_16_8_1,65,0,rw_interleaved,1,1,0,0,1,8,16,300,2666.666667,51,51,51,3162.790698,43,43,43,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:23:49-0600,rw_16_8_2,65,0,rw_interleaved,1,1,0,0,2,8,16,300,539.682540,51,51,51,548.387097,43,43,43,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:25:26-0600,rw_16_8_3,66,0,rw_interleaved,1,1,0,0,3,8,16,300,426.332288,51,51,51,429.926238,43,43,43,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:27:03-0600,rw_16_8_4,65,0,rw_interleaved,1,1,0,0,4,8,16,300,386.363636,49,51,50,388.571429,43,43,43,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T04:28:40-0600,rw_16_8_5,66,0,rw_interleaved,1,1,0,0,5,8,16,300,364.806867,49,51,50,366.379310,43,43,43,5,5,50,1000,512,512,500,500,4,TEST PASSED
