finished_at_iso,run_tag,name,plan_row_index,config_id,sim_time_s,src_id,tg_mode,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,gem5_min_write_lat_cycles,gem5_avg_write_lat_cycles,gem5_max_write_lat_cycles,gem5_p50_write_lat_cycles,gem5_p95_write_lat_cycles,gem5_p99_write_lat_cycles,gem5_p999_write_lat_cycles,gem5_achieved_write_bw_MBps,gem5_min_read_lat_cycles,gem5_avg_read_lat_cycles,gem5_max_read_lat_cycles,gem5_p50_read_lat_cycles,gem5_p95_read_lat_cycles,gem5_p99_read_lat_cycles,gem5_p999_read_lat_cycles,gem5_achieved_read_bw_MBps,gem5_jfi_write_bw,gem5_cv_write_bw,gem5_maxmin_write_bw,gem5_jfi_read_bw,gem5_cv_read_bw,gem5_maxmin_read_bw,gem5_jfi_write_lat,gem5_cv_write_lat,gem5_maxmin_write_lat,gem5_jfi_read_lat,gem5_cv_read_lat,gem5_maxmin_read_lat,noc_axi_clk_mhz,hotspot_mode,hotspot_artifact_dir,hotspot_occ_trace_csv,hotspot_queue_trace_csv,hotspot_occ_status,hotspot_queue_status,hotspot_capture_status,gem5_return_code
2026-04-30T19:14:40.360785-05:00,gem5_vivado_cmp,rw_13_32_3,975,1acbd7790a81f998,0.31,0,rw_interleaved,3,32,13,300,70.0,70.67,71.0,71.0,71.0,71.0,71.0,222.369292,62.0,62.0,62.0,62.0,62.0,62.0,62.0,222.700911,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:40.695662-05:00,gem5_vivado_cmp,rw_13_32_4,976,d23c558db3b9e32d,0.33,0,rw_interleaved,4,32,13,300,70.0,71.0,72.0,71.0,72.0,72.0,72.0,198.383704,62.0,62.0,62.0,62.0,62.0,62.0,62.0,198.58156,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:41.008782-05:00,gem5_vivado_cmp,rw_13_32_5,977,ae7a8a3ae5919cb4,0.31,0,rw_interleaved,5,32,13,300,70.0,71.2,72.0,71.0,72.0,72.0,72.0,186.402596,62.0,62.2,63.0,62.0,63.0,63.0,63.0,186.526772,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:41.327063-05:00,gem5_vivado_cmp,rw_13_32_6,978,166f2ab8bfe1fddd,0.32,0,rw_interleaved,6,32,13,300,70.0,71.33,72.0,72.0,72.0,72.0,72.0,179.211947,62.0,62.17,63.0,62.0,63.0,63.0,63.0,179.319546,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:41.655654-05:00,gem5_vivado_cmp,rw_13_32_7,979,a25b7ae311a0f27b,0.33,0,rw_interleaved,7,32,13,300,70.0,71.43,72.0,72.0,72.0,72.0,72.0,174.34814,62.0,62.14,63.0,62.0,63.0,63.0,63.0,174.435421,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:42.004639-05:00,gem5_vivado_cmp,rw_13_32_8,980,9581e2d8b3252de4,0.35,0,rw_interleaved,8,32,13,300,70.0,71.5,72.0,72.0,72.0,72.0,72.0,170.829361,62.0,62.12,63.0,62.0,63.0,63.0,63.0,170.902675,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:42.414088-05:00,gem5_vivado_cmp,rw_13_32_9,981,c0dd0572bd66336b,0.41,0,rw_interleaved,9,32,13,300,70.0,71.44,72.0,72.0,72.0,72.0,72.0,168.217281,62.0,62.22,63.0,62.0,63.0,63.0,63.0,168.273444,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:42.784324-05:00,gem5_vivado_cmp,rw_13_32_10,982,8967e2476f646742,0.37,0,rw_interleaved,10,32,13,300,70.0,71.3,72.0,72.0,72.0,72.0,72.0,166.202931,62.0,62.2,63.0,62.0,63.0,63.0,63.0,166.258443,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:43.227719-05:00,gem5_vivado_cmp,rw_13_32_50,983,609f1f982cc9a991,0.44,0,rw_interleaved,50,32,13,300,70.0,71.52,73.0,72.0,72.0,73.0,73.0,152.990834,62.0,62.24,63.0,62.0,63.0,63.0,63.0,153.000239,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:44.023309-05:00,gem5_vivado_cmp,rw_13_32_200,984,4502a7db40cc44e9,0.79,0,rw_interleaved,200,32,13,300,70.0,71.56,73.0,72.0,72.0,73.0,73.0,150.736438,62.0,62.24,63.0,62.0,63.0,63.0,63.0,150.738721,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:44.345859-05:00,gem5_vivado_cmp,rw_14_32_1,985,f844eea5d270d56f,0.32,0,rw_interleaved,1,32,14,300,73.0,73.0,73.0,73.0,73.0,73.0,73.0,6575.342466,66.0,66.0,66.0,66.0,66.0,66.0,66.0,7272.727273,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:44.667990-05:00,gem5_vivado_cmp,rw_14_32_2,986,2f61129117c11db5,0.32,0,rw_interleaved,2,32,14,300,73.0,73.0,73.0,73.0,73.0,73.0,73.0,293.937538,66.0,67.0,68.0,68.0,68.0,68.0,68.0,294.388224,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:45.036122-05:00,gem5_vivado_cmp,rw_14_32_3,987,502151f4da851dd2,0.37,0,rw_interleaved,3,32,14,300,73.0,73.33,74.0,73.0,74.0,74.0,74.0,222.187934,66.0,66.67,68.0,66.0,68.0,68.0,68.0,222.428174,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:45.351833-05:00,gem5_vivado_cmp,rw_14_32_4,988,6f7b7de2e759cfea,0.31,0,rw_interleaved,4,32,14,300,73.0,73.5,74.0,74.0,74.0,74.0,74.0,198.306135,66.0,67.0,68.0,68.0,68.0,68.0,68.0,198.408598,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:45.663586-05:00,gem5_vivado_cmp,rw_14_32_5,989,ba82cf1441149a36,0.31,0,rw_interleaved,5,32,14,300,73.0,73.6,74.0,74.0,74.0,74.0,74.0,186.494677,66.0,66.8,68.0,66.0,68.0,68.0,68.0,186.596175,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:46.001232-05:00,gem5_vivado_cmp,rw_14_32_6,990,33bc402aef0c2a32,0.34,0,rw_interleaved,6,32,14,300,73.0,73.67,74.0,74.0,74.0,74.0,74.0,179.227083,66.0,67.0,68.0,68.0,68.0,68.0,68.0,179.282869,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:46.347246-05:00,gem5_vivado_cmp,rw_14_32_7,991,9d07a04eab831856,0.34,0,rw_interleaved,7,32,14,300,73.0,73.71,74.0,74.0,74.0,74.0,74.0,174.26482,66.0,66.86,68.0,66.0,68.0,68.0,68.0,174.32811,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:46.676734-05:00,gem5_vivado_cmp,rw_14_32_8,992,7a7096b13c1bbbb1,0.33,0,rw_interleaved,8,32,14,300,73.0,73.75,74.0,74.0,74.0,74.0,74.0,170.886921,66.0,66.87,68.0,67.0,68.0,68.0,68.0,170.932562,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:47.023002-05:00,gem5_vivado_cmp,rw_14_32_9,993,2d089e85cb49a235,0.34,0,rw_interleaved,9,32,14,300,73.0,73.67,74.0,74.0,74.0,74.0,74.0,168.23085,66.0,66.89,68.0,67.0,68.0,68.0,68.0,168.270167,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:47.384387-05:00,gem5_vivado_cmp,rw_14_32_10,994,ffe530156f94fe38,0.36,0,rw_interleaved,10,32,14,300,73.0,73.6,74.0,74.0,74.0,74.0,74.0,166.222253,66.0,67.0,68.0,67.0,68.0,68.0,68.0,166.251039,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:47.825645-05:00,gem5_vivado_cmp,rw_14_32_50,995,daa9c71e8e8e65ea,0.44,0,rw_interleaved,50,32,14,300,73.0,73.74,75.0,74.0,74.0,75.0,75.0,152.981222,66.0,67.0,68.0,67.0,68.0,68.0,68.0,152.986097,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:48.650310-05:00,gem5_vivado_cmp,rw_14_32_200,996,d4156d918deee7b3,0.82,0,rw_interleaved,200,32,14,300,73.0,73.79,75.0,74.0,74.0,75.0,75.0,150.737436,66.0,66.99,68.0,67.0,68.0,68.0,68.0,150.738856,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:49.028518-05:00,gem5_vivado_cmp,rw_15_32_1,997,0b7e4977af583726,0.38,0,rw_interleaved,1,32,15,300,75.0,75.0,75.0,75.0,75.0,75.0,75.0,6826.666667,67.0,67.0,67.0,67.0,67.0,67.0,67.0,7641.791045,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:49.341563-05:00,gem5_vivado_cmp,rw_15_32_2,998,6c6b5d146666faa9,0.31,0,rw_interleaved,2,32,15,300,75.0,75.5,76.0,76.0,76.0,76.0,76.0,292.738708,67.0,67.5,68.0,68.0,68.0,68.0,68.0,293.325695,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:49.672999-05:00,gem5_vivado_cmp,rw_15_32_3,999,19f45bdb9b19d3f7,0.33,0,rw_interleaved,3,32,15,300,75.0,75.67,76.0,76.0,76.0,76.0,76.0,222.415291,67.0,67.67,68.0,68.0,68.0,68.0,68.0,222.640962,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:49.996850-05:00,gem5_vivado_cmp,rw_15_32_4,1000,545df8c8249c3df3,0.32,0,rw_interleaved,4,32,15,300,75.0,75.75,76.0,76.0,76.0,76.0,76.0,198.565057,67.0,67.75,68.0,68.0,68.0,68.0,68.0,198.699913,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:50.333028-05:00,gem5_vivado_cmp,rw_15_32_5,1001,200d43153ebe7995,0.33,0,rw_interleaved,5,32,15,300,75.0,75.8,76.0,76.0,76.0,76.0,76.0,186.453023,67.0,67.8,68.0,68.0,68.0,68.0,68.0,186.548131,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:50.662027-05:00,gem5_vivado_cmp,rw_15_32_6,1002,4b94a647ed2239d4,0.33,0,rw_interleaved,6,32,15,300,75.0,76.0,77.0,76.0,77.0,77.0,77.0,179.198507,67.0,67.83,68.0,68.0,68.0,68.0,68.0,179.271709,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:50.991196-05:00,gem5_vivado_cmp,rw_15_32_7,1003,4c225f19a07f5fa1,0.33,0,rw_interleaved,7,32,15,300,75.0,76.0,77.0,76.0,77.0,77.0,77.0,174.361469,67.0,67.86,68.0,68.0,68.0,68.0,68.0,174.420868,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:51.325357-05:00,gem5_vivado_cmp,rw_15_32_8,1004,ecd169620d0a88c5,0.33,0,rw_interleaved,8,32,15,300,75.0,76.0,77.0,76.0,77.0,77.0,77.0,170.837504,67.0,67.87,68.0,68.0,68.0,68.0,68.0,170.887396,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:51.650502-05:00,gem5_vivado_cmp,rw_15_32_9,1005,e6e7262ef5e70937,0.32,0,rw_interleaved,9,32,15,300,75.0,75.89,77.0,76.0,77.0,77.0,77.0,168.341066,67.0,67.89,68.0,68.0,68.0,68.0,68.0,168.384126,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:51.985874-05:00,gem5_vivado_cmp,rw_15_32_10,1006,4ce23b7cac1c465b,0.33,0,rw_interleaved,10,32,15,300,75.0,75.9,77.0,76.0,77.0,77.0,77.0,166.287756,67.0,67.9,68.0,68.0,68.0,68.0,68.0,166.325569,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:52.429709-05:00,gem5_vivado_cmp,rw_15_32_50,1007,90a4d8bf3550fb57,0.44,0,rw_interleaved,50,32,15,300,75.0,75.92,77.0,76.0,77.0,77.0,77.0,152.997496,67.0,67.98,68.0,68.0,68.0,68.0,68.0,153.003897,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:53.278461-05:00,gem5_vivado_cmp,rw_15_32_200,1008,a2a1f1ecde88fd6d,0.85,0,rw_interleaved,200,32,15,300,75.0,75.93,77.0,76.0,77.0,77.0,77.0,150.73609,67.0,67.99,68.0,68.0,68.0,68.0,68.0,150.737643,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:53.598071-05:00,gem5_vivado_cmp,rw_16_32_1,1009,8e93d283508ddb7e,0.32,0,rw_interleaved,1,32,16,300,78.0,78.0,78.0,78.0,78.0,78.0,78.0,6974.358974,71.0,71.0,71.0,71.0,71.0,71.0,71.0,7661.971831,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:53.914330-05:00,gem5_vivado_cmp,rw_16_32_2,1010,6bf28daca94c2be2,0.32,0,rw_interleaved,2,32,16,300,78.0,78.0,78.0,78.0,78.0,78.0,78.0,293.340523,71.0,72.0,73.0,73.0,73.0,73.0,73.0,293.736501,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:54.259791-05:00,gem5_vivado_cmp,rw_16_32_3,1011,ff1a9e7f1f252140,0.34,0,rw_interleaved,3,32,16,300,78.0,78.0,78.0,78.0,78.0,78.0,78.0,222.525225,71.0,71.67,73.0,71.0,73.0,73.0,73.0,222.737819,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:54.580761-05:00,gem5_vivado_cmp,rw_16_32_4,1012,8e75b30bca036701,0.32,0,rw_interleaved,4,32,16,300,78.0,78.0,78.0,78.0,78.0,78.0,78.0,198.630762,71.0,72.0,73.0,73.0,73.0,73.0,73.0,198.721461,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:54.910588-05:00,gem5_vivado_cmp,rw_16_32_5,1013,8c640c5a135d13e8,0.33,0,rw_interleaved,5,32,16,300,78.0,78.0,78.0,78.0,78.0,78.0,78.0,186.518549,71.0,71.8,73.0,71.0,73.0,73.0,73.0,186.608123,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:55.243015-05:00,gem5_vivado_cmp,rw_16_32_6,1014,87df4d0a13f5c256,0.33,0,rw_interleaved,6,32,16,300,78.0,78.0,78.0,78.0,78.0,78.0,78.0,179.1733,71.0,72.0,73.0,73.0,73.0,73.0,73.0,179.222491,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:55.586392-05:00,gem5_vivado_cmp,rw_16_32_7,1015,d72f291b51fab880,0.34,0,rw_interleaved,7,32,16,300,78.0,78.0,78.0,78.0,78.0,78.0,78.0,174.374943,71.0,71.86,73.0,71.0,73.0,73.0,73.0,174.430855,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:55.918586-05:00,gem5_vivado_cmp,rw_16_32_8,1016,57ad22043e00dd5c,0.33,0,rw_interleaved,8,32,16,300,78.0,78.0,78.0,78.0,78.0,78.0,78.0,170.948228,71.0,72.0,73.0,73.0,73.0,73.0,73.0,170.98181,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:56.240935-05:00,gem5_vivado_cmp,rw_16_32_9,1017,6eaa59f6bfef8b30,0.32,0,rw_interleaved,9,32,16,300,78.0,78.0,78.0,78.0,78.0,78.0,78.0,168.345769,71.0,72.0,73.0,72.0,73.0,73.0,73.0,168.380507,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:56.581728-05:00,gem5_vivado_cmp,rw_16_32_10,1018,f97caf1a662dc7c1,0.34,0,rw_interleaved,10,32,16,300,78.0,78.0,78.0,78.0,78.0,78.0,78.0,166.254088,71.0,72.1,73.0,73.0,73.0,73.0,73.0,166.279496,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:57.102602-05:00,gem5_vivado_cmp,rw_16_32_50,1019,9503a7fb79e2f042,0.52,0,rw_interleaved,50,32,16,300,78.0,78.06,79.0,78.0,79.0,79.0,79.0,152.994645,71.0,72.12,73.0,73.0,73.0,73.0,73.0,152.998948,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:57.367346-05:00,gem5_vivado_cmp,rw_16_32_200,1020,d6cda4155a07390d,0.89,0,rw_interleaved,200,32,16,300,78.0,78.06,79.0,78.0,79.0,79.0,79.0,150.736781,71.0,72.12,73.0,73.0,73.0,73.0,73.0,150.737826,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:57.683608-05:00,gem5_vivado_cmp,rw_0_64_1,1021,40fa3e2f5f452e01,0.31,0,rw_interleaved,1,64,0,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,1828.571429,35.0,35.0,35.0,35.0,35.0,35.0,35.0,1828.571429,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:58.005994-05:00,gem5_vivado_cmp,rw_0_64_2,1022,d2f99b31fe873828,0.32,0,rw_interleaved,2,64,0,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,509.960159,35.0,35.0,35.0,35.0,35.0,35.0,35.0,509.960159,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:58.322406-05:00,gem5_vivado_cmp,rw_0_64_3,1023,c770e91961bec2d3,0.31,0,rw_interleaved,3,64,0,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,418.300654,35.0,35.0,35.0,35.0,35.0,35.0,35.0,418.300654,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:58.638600-05:00,gem5_vivado_cmp,rw_0_64_4,1024,02e6fe413a4542f2,0.31,0,rw_interleaved,4,64,0,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,381.520119,35.0,35.0,35.0,35.0,35.0,35.0,35.0,381.520119,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:58.962503-05:00,gem5_vivado_cmp,rw_0_64_5,1025,7cc2fa7fe813af0b,0.32,0,rw_interleaved,5,64,0,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,361.99095,35.0,35.2,36.0,35.0,36.0,36.0,36.0,361.581921,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:59.302785-05:00,gem5_vivado_cmp,rw_0_64_6,1026,2a61125575d0dd31,0.34,0,rw_interleaved,6,64,0,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,348.773842,35.0,35.17,36.0,35.0,36.0,36.0,36.0,348.773842,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:59.623510-05:00,gem5_vivado_cmp,rw_0_64_7,1027,49de03ce404c3ea1,0.32,0,rw_interleaved,7,64,0,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,338.624339,35.0,35.14,36.0,35.0,36.0,36.0,36.0,338.624339,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:14:59.930526-05:00,gem5_vivado_cmp,rw_0_64_8,1028,089fe5b3ddb5ff60,0.31,0,rw_interleaved,8,64,0,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,335.958005,35.0,35.12,36.0,35.0,36.0,36.0,36.0,335.958005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:00.256857-05:00,gem5_vivado_cmp,rw_0_64_9,1029,87c7044cba731ab1,0.32,0,rw_interleaved,9,64,0,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,330.08596,35.0,35.22,36.0,35.0,36.0,36.0,36.0,329.896907,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:00.559352-05:00,gem5_vivado_cmp,rw_0_64_10,1030,ed2f25041e91014a,0.3,0,rw_interleaved,10,64,0,300,35.0,35.0,35.0,35.0,35.0,35.0,35.0,326.864147,35.0,35.2,36.0,35.0,36.0,36.0,36.0,326.864147,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:00.872354-05:00,gem5_vivado_cmp,rw_0_64_50,1031,b8594f742b636b79,0.31,0,rw_interleaved,50,64,0,300,35.0,35.06,36.0,35.0,36.0,36.0,36.0,304.965215,35.0,35.24,36.0,35.0,36.0,36.0,36.0,304.965215,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:01.226814-05:00,gem5_vivado_cmp,rw_0_64_200,1032,4ccfd0df1b6e1044,0.35,0,rw_interleaved,200,64,0,300,35.0,35.06,36.0,35.0,36.0,36.0,36.0,301.268623,35.0,35.24,36.0,35.0,36.0,36.0,36.0,301.268623,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:01.536031-05:00,gem5_vivado_cmp,rw_1_64_1,1033,4d6781c9d03b3abf,0.31,0,rw_interleaved,1,64,1,300,43.0,43.0,43.0,43.0,43.0,43.0,43.0,2976.744186,40.0,40.0,40.0,40.0,40.0,40.0,40.0,3200.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:01.839121-05:00,gem5_vivado_cmp,rw_1_64_2,1034,9cff18518f0f98b3,0.3,0,rw_interleaved,2,64,1,300,43.0,43.0,43.0,43.0,43.0,43.0,43.0,548.179872,40.0,40.0,40.0,40.0,40.0,40.0,40.0,551.724138,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:02.166365-05:00,gem5_vivado_cmp,rw_1_64_3,1035,4d1bc70c6e0e9c97,0.33,0,rw_interleaved,3,64,1,300,43.0,43.0,43.0,43.0,43.0,43.0,43.0,427.141268,40.0,40.33,41.0,40.0,41.0,41.0,41.0,428.093645,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:02.493943-05:00,gem5_vivado_cmp,rw_1_64_4,1036,df35c1ebf14f0b5c,0.33,0,rw_interleaved,4,64,1,300,40.0,42.25,43.0,43.0,43.0,43.0,43.0,385.542169,40.0,40.25,41.0,40.0,41.0,41.0,41.0,386.415094,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
