finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-04-23T05:05:48-0500,rw_9_32_8,85,0,rw_interleaved,1,1,0,0,8,32,9,300,340.018595,58,61,59,340.516095,50,51,50,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:07:46-0500,rw_9_32_9,84,0,rw_interleaved,1,1,0,0,9,32,9,300,335.078534,58,61,59,335.468841,50,51,50,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:09:46-0500,rw_9_32_10,86,0,rw_interleaved,1,1,0,0,10,32,9,300,331.297236,58,61,59,331.674959,50,51,50,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:12:08-0500,rw_9_32_50,108,0,rw_interleaved,1,1,0,0,50,32,9,300,305.775332,41,61,58,305.839625,35,51,49,53,53,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:16:03-0500,rw_9_32_200,201,0,rw_interleaved,1,1,0,0,200,32,9,300,301.419024,33,61,58,301.434640,30,51,49,212,212,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:17:59-0500,rw_10_32_1,81,0,rw_interleaved,1,1,0,0,1,32,10,300,5587.301587,63,63,63,6518.518519,54,54,54,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:19:57-0500,rw_10_32_2,82,0,rw_interleaved,1,1,0,0,2,32,10,300,570.965126,60,63,61,575.163399,54,54,54,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:21:54-0500,rw_10_32_3,83,0,rw_interleaved,1,1,0,0,3,32,10,300,437.992534,60,65,62,439.633639,54,54,54,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:23:50-0500,rw_10_32_4,82,0,rw_interleaved,1,1,0,0,4,32,10,300,393.186261,60,65,62,394.176932,54,54,54,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:25:48-0500,rw_10_32_5,84,0,rw_interleaved,1,1,0,0,5,32,10,300,370.136698,60,65,62,370.838601,54,54,54,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:27:45-0500,rw_10_32_6,83,0,rw_interleaved,1,1,0,0,6,32,10,300,356.155143,60,65,62,356.696504,54,54,54,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:29:43-0500,rw_10_32_7,84,0,rw_interleaved,1,1,0,0,7,32,10,300,347.091140,60,65,62,347.531735,54,54,54,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:31:43-0500,rw_10_32_8,86,0,rw_interleaved,1,1,0,0,8,32,10,300,340.260996,60,65,62,340.631426,54,54,54,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:33:43-0500,rw_10_32_9,86,0,rw_interleaved,1,1,0,0,9,32,10,300,335.273574,60,65,62,335.557674,54,55,54,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:35:44-0500,rw_10_32_10,86,0,rw_interleaved,1,1,0,0,10,32,10,300,331.481307,60,65,62,331.762488,54,55,54,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:38:11-0500,rw_10_32_50,113,0,rw_interleaved,1,1,0,0,50,32,10,300,305.810398,37,66,61,305.858228,35,55,52,54,54,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:42:17-0500,rw_10_32_200,211,0,rw_interleaved,1,1,0,0,200,32,10,300,301.425348,29,66,61,301.436964,29,55,52,215,215,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:44:13-0500,rw_11_32_1,82,0,rw_interleaved,1,1,0,0,1,32,11,300,5907.692308,65,65,65,6981.818182,55,55,55,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:46:09-0500,rw_11_32_2,82,0,rw_interleaved,1,1,0,0,2,32,11,300,571.003717,65,65,65,575.280899,55,55,55,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:48:06-0500,rw_11_32_3,83,0,rw_interleaved,1,1,0,0,3,32,11,300,438.857143,65,65,65,440.366972,55,56,55,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:50:02-0500,rw_11_32_4,83,0,rw_interleaved,1,1,0,0,4,32,11,300,393.341869,65,65,65,394.351733,55,56,55,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:51:59-0500,rw_11_32_5,83,0,rw_interleaved,1,1,0,0,5,32,11,300,370.298939,65,65,65,370.942813,55,56,55,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:53:57-0500,rw_11_32_6,84,0,rw_interleaved,1,1,0,0,6,32,11,300,356.380510,65,65,65,356.932610,55,56,55,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:55:57-0500,rw_11_32_7,86,0,rw_interleaved,1,1,0,0,7,32,11,300,347.062621,65,65,65,347.466391,55,56,55,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:57:56-0500,rw_11_32_8,86,0,rw_interleaved,1,1,0,0,8,32,11,300,340.387812,65,65,65,340.765391,55,56,55,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T05:59:57-0500,rw_11_32_9,86,0,rw_interleaved,1,1,0,0,9,32,11,300,335.371179,65,65,65,335.664336,55,56,55,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:02:01-0500,rw_11_32_10,88,0,rw_interleaved,1,1,0,0,10,32,11,300,331.463099,65,65,65,331.749460,55,56,55,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:04:30-0500,rw_11_32_50,116,0,rw_interleaved,1,1,0,0,50,32,11,300,305.805527,41,65,64,305.854241,35,56,54,53,53,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:08:51-0500,rw_11_32_200,227,0,rw_interleaved,1,1,0,0,200,32,11,300,301.430618,41,65,64,301.442449,35,56,54,212,212,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:10:47-0500,rw_12_32_1,82,0,rw_interleaved,1,1,0,0,1,32,12,300,6208.955224,67,67,67,7050.847458,59,59,59,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:12:42-0500,rw_12_32_2,81,0,rw_interleaved,1,1,0,0,2,32,12,300,571.821306,67,68,67,574.982723,59,59,59,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:14:37-0500,rw_12_32_3,82,0,rw_interleaved,1,1,0,0,3,32,12,300,439.436620,66,68,67,440.677966,59,59,59,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:16:33-0500,rw_12_32_4,82,0,rw_interleaved,1,1,0,0,4,32,12,300,393.473634,66,68,67,394.219379,59,59,59,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:18:31-0500,rw_12_32_5,84,0,rw_interleaved,1,1,0,0,5,32,12,300,370.304433,66,69,67,370.832590,59,59,59,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:20:29-0500,rw_12_32_6,84,0,rw_interleaved,1,1,0,0,6,32,12,300,356.571429,66,69,67,356.979405,59,59,59,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:22:29-0500,rw_12_32_7,86,0,rw_interleaved,1,1,0,0,7,32,12,300,347.121230,66,69,67,347.452571,59,59,59,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:24:29-0500,rw_12_32_8,86,0,rw_interleaved,1,1,0,0,8,32,12,300,340.460358,66,69,67,340.739224,59,59,59,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:26:30-0500,rw_12_32_9,87,0,rw_interleaved,1,1,0,0,9,32,12,300,335.453812,66,69,67,335.664336,59,60,59,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:28:31-0500,rw_12_32_10,87,0,rw_interleaved,1,1,0,0,10,32,12,300,331.500518,63,69,66,331.844288,54,60,58,11,11,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:31:03-0500,rw_12_32_50,118,0,rw_interleaved,1,1,0,0,50,32,12,300,305.810398,37,70,65,305.882353,35,60,56,55,55,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:35:37-0500,rw_12_32_200,240,0,rw_interleaved,1,1,0,0,200,32,12,300,301.433985,29,70,66,301.442722,29,60,57,218,218,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:37:33-0500,rw_13_32_1,82,0,rw_interleaved,1,1,0,0,1,32,13,300,6492.753623,69,69,69,7466.666667,60,60,60,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:39:27-0500,rw_13_32_2,81,0,rw_interleaved,1,1,0,0,2,32,13,300,573.256558,69,70,69,576.576577,60,60,60,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:41:23-0500,rw_13_32_3,82,0,rw_interleaved,1,1,0,0,3,32,13,300,439.790576,69,70,69,441.089596,60,60,60,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:43:20-0500,rw_13_32_4,83,0,rw_interleaved,1,1,0,0,4,32,13,300,394.019349,69,70,69,394.800617,60,60,60,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:45:18-0500,rw_13_32_5,84,0,rw_interleaved,1,1,0,0,5,32,13,300,370.738166,69,70,69,371.229698,60,61,60,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:47:17-0500,rw_13_32_6,85,0,rw_interleaved,1,1,0,0,6,32,13,300,356.687898,69,70,69,357.114388,60,61,60,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:49:18-0500,rw_13_32_7,87,0,rw_interleaved,1,1,0,0,7,32,13,300,347.325285,69,70,69,347.671840,60,61,60,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:51:18-0500,rw_13_32_8,86,0,rw_interleaved,1,1,0,0,8,32,13,300,340.619654,69,70,69,340.911253,60,61,60,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:53:19-0500,rw_13_32_9,87,0,rw_interleaved,1,1,0,0,9,32,13,300,335.580524,69,70,69,335.804114,60,61,60,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:55:21-0500,rw_13_32_10,88,0,rw_interleaved,1,1,0,0,10,32,13,300,331.606218,33,70,66,331.925613,30,61,57,11,11,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T06:57:58-0500,rw_13_32_50,123,0,rw_interleaved,1,1,0,0,50,32,13,300,305.835450,33,71,67,305.873035,30,61,57,55,55,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:02:44-0500,rw_13_32_200,253,0,rw_interleaved,1,1,0,0,200,32,13,300,301.436872,33,71,67,301.445999,30,61,57,218,218,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:04:41-0500,rw_14_32_1,82,0,rw_interleaved,1,1,0,0,1,32,14,300,6760.563380,71,71,71,7500.000000,64,64,64,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:06:36-0500,rw_14_32_2,81,0,rw_interleaved,1,1,0,0,2,32,14,300,574.162679,71,72,71,576.576577,64,64,64,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:08:32-0500,rw_14_32_3,83,0,rw_interleaved,1,1,0,0,3,32,14,300,440.097800,71,72,71,441.041348,64,64,64,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:10:29-0500,rw_14_32_4,83,0,rw_interleaved,1,1,0,0,4,32,14,300,394.088670,71,72,71,394.655704,64,64,64,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:12:28-0500,rw_14_32_5,85,0,rw_interleaved,1,1,0,0,5,32,14,300,370.828183,71,72,71,371.229698,64,64,64,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:14:27-0500,rw_14_32_6,85,0,rw_interleaved,1,1,0,0,6,32,14,300,356.744705,71,73,72,357.054302,64,64,64,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:16:26-0500,rw_14_32_7,86,0,rw_interleaved,1,1,0,0,7,32,14,300,347.358627,71,73,72,347.610180,64,64,64,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:18:28-0500,rw_14_32_8,88,0,rw_interleaved,1,1,0,0,8,32,14,300,340.697365,71,73,72,340.909091,64,64,64,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:20:28-0500,rw_14_32_9,87,0,rw_interleaved,1,1,0,0,9,32,14,300,335.638257,56,73,70,336.186770,46,64,60,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:22:30-0500,rw_14_32_10,88,0,rw_interleaved,1,1,0,0,10,32,14,300,331.674959,56,73,70,331.835465,46,64,61,11,11,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:25:08-0500,rw_14_32_50,124,0,rw_interleaved,1,1,0,0,50,32,14,300,305.841574,29,73,69,305.868859,29,65,61,55,55,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:30:11-0500,rw_14_32_200,269,0,rw_interleaved,1,1,0,0,200,32,14,300,301.440320,29,73,69,301.446945,29,65,61,221,221,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:32:06-0500,rw_15_32_1,81,0,rw_interleaved,1,1,0,0,1,32,15,300,7013.698630,73,73,73,7876.923077,65,65,65,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:34:02-0500,rw_15_32_2,82,0,rw_interleaved,1,1,0,0,2,32,15,300,575.280899,73,73,73,577.552171,65,66,65,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:35:59-0500,rw_15_32_3,83,0,rw_interleaved,1,1,0,0,3,32,15,300,440.493261,73,73,73,441.379310,65,66,65,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:37:56-0500,rw_15_32_4,83,0,rw_interleaved,1,1,0,0,4,32,15,300,394.301117,73,73,73,394.833237,65,66,65,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:39:55-0500,rw_15_32_5,85,0,rw_interleaved,1,1,0,0,5,32,15,300,370.960730,73,73,73,371.337395,65,66,65,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:41:54-0500,rw_15_32_6,85,0,rw_interleaved,1,1,0,0,6,32,15,300,356.918787,73,73,73,357.209302,65,66,65,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:43:54-0500,rw_15_32_7,86,0,rw_interleaved,1,1,0,0,7,32,15,300,347.488850,73,73,73,347.724847,65,66,65,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:45:55-0500,rw_15_32_8,87,0,rw_interleaved,1,1,0,0,8,32,15,300,340.737044,73,73,73,340.935575,65,66,65,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:47:57-0500,rw_15_32_9,88,0,rw_interleaved,1,1,0,0,9,32,15,300,335.688789,73,73,73,335.860058,65,66,65,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:50:01-0500,rw_15_32_10,89,0,rw_interleaved,1,1,0,0,10,32,15,300,331.735130,73,73,73,331.885655,65,66,65,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:52:41-0500,rw_15_32_50,126,0,rw_interleaved,1,1,0,0,50,32,15,300,305.850587,73,73,73,305.876168,65,66,65,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:57:56-0500,rw_15_32_200,279,0,rw_interleaved,1,1,0,0,200,32,15,300,301.441562,73,73,73,301.447774,65,66,65,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T07:59:52-0500,rw_16_32_1,82,0,rw_interleaved,1,1,0,0,1,32,16,300,7064.935065,77,77,77,7884.057971,69,69,69,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:01:48-0500,rw_16_32_2,82,0,rw_interleaved,1,1,0,0,2,32,16,300,575.966120,76,77,76,578.415736,69,69,69,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:03:45-0500,rw_16_32_3,83,0,rw_interleaved,1,1,0,0,3,32,16,300,440.842788,76,77,76,441.797509,69,69,69,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:05:43-0500,rw_16_32_4,84,0,rw_interleaved,1,1,0,0,4,32,16,300,394.560290,76,77,76,395.133466,69,69,69,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:07:42-0500,rw_16_32_5,85,0,rw_interleaved,1,1,0,0,5,32,16,300,371.128394,76,77,76,371.533943,69,69,69,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:09:43-0500,rw_16_32_6,85,0,rw_interleaved,1,1,0,0,6,32,16,300,357.033472,76,77,76,357.346179,69,69,69,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:11:44-0500,rw_16_32_7,86,0,rw_interleaved,1,1,0,0,7,32,16,300,347.603834,76,77,76,347.857861,69,69,69,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:13:45-0500,rw_16_32_8,87,0,rw_interleaved,1,1,0,0,8,32,16,300,340.825437,59,77,74,341.494036,49,69,64,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:15:47-0500,rw_16_32_9,88,0,rw_interleaved,1,1,0,0,9,32,16,300,335.733388,59,77,74,335.894621,49,70,65,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:17:52-0500,rw_16_32_10,90,0,rw_interleaved,1,1,0,0,10,32,16,300,331.788241,59,77,74,331.950207,49,70,65,11,11,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:20:36-0500,rw_16_32_50,131,0,rw_interleaved,1,1,0,0,50,32,16,300,305.861980,29,77,72,305.889497,49,70,66,56,56,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:26:06-0500,rw_16_32_200,297,0,rw_interleaved,1,1,0,0,200,32,16,300,301.445164,29,77,73,301.451845,44,70,66,225,225,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:27:59-0500,rw_0_64_1,80,0,rw_interleaved,1,1,0,0,1,64,0,300,1939.393939,33,33,33,1939.393939,33,33,33,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:29:54-0500,rw_0_64_2,81,0,rw_interleaved,1,1,0,0,2,64,0,300,520.325203,33,33,33,520.325203,33,33,33,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:31:48-0500,rw_0_64_3,81,0,rw_interleaved,1,1,0,0,3,64,0,300,418.300654,33,33,33,418.300654,33,33,33,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:33:42-0500,rw_0_64_4,81,0,rw_interleaved,1,1,0,0,4,64,0,300,380.952381,33,33,33,380.952381,33,33,33,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:35:36-0500,rw_0_64_5,81,0,rw_interleaved,1,1,0,0,5,64,0,300,361.173815,33,33,33,360.766629,33,34,33,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:37:30-0500,rw_0_64_6,81,0,rw_interleaved,1,1,0,0,6,64,0,300,349.408553,33,33,33,349.408553,33,34,33,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:39:24-0500,rw_0_64_7,81,0,rw_interleaved,1,1,0,0,7,64,0,300,341.463415,33,33,33,341.463415,33,34,33,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:41:19-0500,rw_0_64_8,81,0,rw_interleaved,1,1,0,0,8,64,0,300,335.517693,33,33,33,335.517693,33,34,33,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:43:14-0500,rw_0_64_9,81,0,rw_interleaved,1,1,0,0,9,64,0,300,331.224842,33,33,33,331.034483,33,34,33,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:45:08-0500,rw_0_64_10,81,0,rw_interleaved,1,1,0,0,10,64,0,300,327.868852,33,33,33,327.868852,33,34,33,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:47:08-0500,rw_0_64_50,87,0,rw_interleaved,1,1,0,0,50,64,0,300,305.168796,33,34,33,305.168796,33,34,33,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:49:25-0500,rw_0_64_200,104,0,rw_interleaved,1,1,0,0,200,64,0,300,301.275714,33,34,33,301.275714,33,34,33,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:51:21-0500,rw_1_64_1,82,0,rw_interleaved,1,1,0,0,1,64,1,300,3121.951220,41,41,41,3368.421053,38,38,38,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:53:15-0500,rw_1_64_2,81,0,rw_interleaved,1,1,0,0,2,64,1,300,547.008547,41,41,41,550.537634,38,38,38,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:55:10-0500,rw_1_64_3,82,0,rw_interleaved,1,1,0,0,3,64,1,300,429.050279,41,41,41,430.011198,38,39,38,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:57:06-0500,rw_1_64_4,82,0,rw_interleaved,1,1,0,0,4,64,1,300,387.291982,41,41,41,388.172858,38,39,38,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T08:59:01-0500,rw_1_64_5,82,0,rw_interleaved,1,1,0,0,5,64,1,300,365.923385,41,41,41,366.342301,38,39,38,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:00:55-0500,rw_1_64_6,81,0,rw_interleaved,1,1,0,0,6,64,1,300,353.103448,41,41,41,353.591160,38,39,38,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:02:51-0500,rw_1_64_7,82,0,rw_interleaved,1,1,0,0,7,64,1,300,344.350500,41,41,41,344.615385,38,39,38,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:04:46-0500,rw_1_64_8,82,0,rw_interleaved,1,1,0,0,8,64,1,300,338.065368,41,41,41,338.400529,38,39,38,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:06:42-0500,rw_1_64_9,82,0,rw_interleaved,1,1,0,0,9,64,1,300,333.429812,41,41,41,333.622937,38,39,38,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:08:39-0500,rw_1_64_10,83,0,rw_interleaved,1,1,0,0,10,64,1,300,329.726945,41,41,41,329.981954,38,39,38,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:10:45-0500,rw_1_64_50,93,0,rw_interleaved,1,1,0,0,50,64,1,300,305.503843,41,42,41,305.547599,38,39,38,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:13:24-0500,rw_1_64_200,126,0,rw_interleaved,1,1,0,0,200,64,1,300,301.357285,41,42,41,301.367928,38,39,38,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:15:19-0500,rw_2_64_1,81,0,rw_interleaved,1,1,0,0,1,64,2,300,3918.367347,49,49,49,4465.116279,43,43,43,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:17:14-0500,rw_2_64_2,81,0,rw_interleaved,1,1,0,0,2,64,2,300,559.766764,46,49,47,564.705882,43,43,43,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:19:08-0500,rw_2_64_3,81,0,rw_interleaved,1,1,0,0,3,64,2,300,434.389140,46,49,47,436.363636,43,43,43,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:21:03-0500,rw_2_64_4,82,0,rw_interleaved,1,1,0,0,4,64,2,300,390.045708,46,49,47,391.237901,43,43,43,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:22:59-0500,rw_2_64_5,82,0,rw_interleaved,1,1,0,0,5,64,2,300,367.957072,46,49,47,368.663594,43,44,43,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:24:55-0500,rw_2_64_6,83,0,rw_interleaved,1,1,0,0,6,64,2,300,354.898336,46,49,47,355.555556,43,44,43,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:26:52-0500,rw_2_64_7,83,0,rw_interleaved,1,1,0,0,7,64,2,300,345.856922,46,49,47,346.391753,43,44,43,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:28:48-0500,rw_2_64_8,83,0,rw_interleaved,1,1,0,0,8,64,2,300,339.147715,46,49,47,339.597612,43,44,43,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:30:46-0500,rw_2_64_9,84,0,rw_interleaved,1,1,0,0,9,64,2,300,334.300638,46,49,47,334.624322,43,44,43,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:32:43-0500,rw_2_64_10,83,0,rw_interleaved,1,1,0,0,10,64,2,300,330.692387,46,49,47,331.034483,43,44,43,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:34:54-0500,rw_2_64_50,97,0,rw_interleaved,1,1,0,0,50,64,2,300,305.674075,33,50,47,305.732484,33,44,42,52,52,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:37:58-0500,rw_2_64_200,150,0,rw_interleaved,1,1,0,0,200,64,2,300,301.391581,33,50,47,301.405775,33,44,42,206,206,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:39:52-0500,rw_3_64_1,81,0,rw_interleaved,1,1,0,0,1,64,3,300,4571.428571,56,56,56,5333.333333,48,48,48,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:41:48-0500,rw_3_64_2,82,0,rw_interleaved,1,1,0,0,2,64,3,300,563.256326,56,56,56,567.627494,48,49,48,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:43:43-0500,rw_3_64_3,82,0,rw_interleaved,1,1,0,0,3,64,3,300,435.868331,56,56,56,437.606838,48,49,48,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:45:38-0500,rw_3_64_4,82,0,rw_interleaved,1,1,0,0,4,64,3,300,391.586998,56,56,56,392.638037,48,49,48,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:47:34-0500,rw_3_64_5,83,0,rw_interleaved,1,1,0,0,5,64,3,300,368.982416,56,56,56,369.728481,48,49,48,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:49:30-0500,rw_3_64_6,83,0,rw_interleaved,1,1,0,0,6,64,3,300,355.391023,56,56,56,355.967555,48,49,48,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:51:29-0500,rw_3_64_7,85,0,rw_interleaved,1,1,0,0,7,64,3,300,346.280193,56,56,56,346.749226,48,49,48,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:53:27-0500,rw_3_64_8,84,0,rw_interleaved,1,1,0,0,8,64,3,300,339.691491,56,56,56,340.086350,48,49,48,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:55:24-0500,rw_3_64_9,84,0,rw_interleaved,1,1,0,0,9,64,3,300,334.786399,56,56,56,335.127273,48,49,48,9,9,50,1000,512,512,500,500,4,TEST PASSED
